While	O
this	O
medicine	O
did	O
help	O
with	O
my	O
pain	B-Disease
,	O
the	O
side	O
affects	O
out	O
-	O
weigh	O
the	O
benefits	O
.	O

My	O
menstrual	O
cycle	O
is	O
completely	O
out	O
of	O
whack	O
,	O
I	O
'	O
m	O
bleeding	O
several	O
times	O
a	O
month	O
.	O

Nausea	B-Disease
occurs	O
when	O
I	O
'	O
m	O
hungry	O
-	O
very	O
odd	O
.	O

Irregular	B-Disease
cramping	I-Disease
.	O

This	O
has	O
been	O
to	O
date	O
the	O
only	O
medicine	O
to	O
relieve	O
my	O
hip	B-Disease
pain	I-Disease
,	O
but	O
it	O
'	O
s	O
affecting	O
my	O
quality	O
of	O
life	O
.	O

Who	O
wants	O
to	O
have	O
their	O
period	B-Disease
all	I-Disease
month	I-Disease
long	I-Disease
and	O
be	O
non	O
-	O
stop	O
nauseous	B-Disease
?!	O

If	O
they	O
ever	O
fix	O
the	O
kinks	O
I	O
'	O
ll	O
be	O
the	O
first	O
in	O
line	O
,	O
but	O
at	O
this	O
point	O
I	O
don	O
'	O
t	O
consider	O
this	O
a	O
safe	O
medication	O
.	O

Took	O
my	O
1st	O
pill	O
5	O
hours	O
ago	O
&	O
almost	O
immediately	O
experienced	O
sever	B-Disease
abdominal	I-Disease
cramps	I-Disease
.	O

Much	O
like	O
period	B-Disease
cramps	I-Disease
.	O

Just	O
took	O
2	O
Advil	B-Drug
to	O
try	O
&	O
combat	O
the	O
cramping	B-Disease
pain	I-Disease
!	O

Also	O
;	O
some	O
diarrhea	B-Disease
.	O

Will	O
not	O
take	O
any	O
more	O
of	O
these	O
!.	O

I	O
took	O
my	O
first	O
pill	O
this	O
morning	O
,	O
with	O
food	O
as	O
noted	O
.	O

Rode	O
my	O
bike	O
12	O
minutes	O
to	O
work	O
&	O
didn	O
'	O
t	O
think	O
I	O
could	O
make	O
it	O
.	O

Got	O
to	O
work	O
,	O
ran	O
to	O
the	O
bathroom	O
with	O
SEVERE	B-Disease
abdominal	I-Disease
cramping	I-Disease
,	O
had	O
massive	B-Disease
diarrhea	I-Disease
&	O
severe	B-Disease
cramping	I-Disease
continued	O
for	O
2	O
hours	O
.	O

I	O
had	O
to	O
leave	O
work	O
&	O
go	O
home	O
sick	O
.	O

I	O
would	O
much	O
rather	O
put	O
up	O
with	O
my	O
debilitating	O
chronic	B-Disease
knee	I-Disease
pain	I-Disease
(	O
waiting	O
for	O
surgery	O
)	O
than	O
to	O
ever	O
take	O
another	O
pill	O
.	O

I	O
spent	O
$	O
100	O
on	O
the	O
stupid	O
pills	O
-	O
what	O
an	O
utter	O
&	O
complete	O
waste	O
of	O
money	O
.	O

Upset	B-Disease
stomach	I-Disease
,	O
nausea	B-Disease
,	O
vomiting	B-Disease
,	O
abdominal	B-Disease
pain	I-Disease
,	O
constipation	B-Disease
to	O
loose	B-Disease
bowels	I-Disease
,	O
excessive	B-Disease
hot	I-Disease
flashes	I-Disease
and	O
night	B-Disease
sweats	I-Disease
,	O
blurred	B-Disease
vision	I-Disease
,	O
irritability	B-Disease
,	O
chest	B-Disease
discomfort	I-Disease
.	O

Took	O
with	O
food	O
,	O
did	O
not	O
help	O
.	O

Took	O
for	O
7	O
and	O
1	O
/	O
2	O
days	O
.	O

could	O
not	O
take	O
another	O
dose	O
.	O

Very	O
bad	O
drug	O
.	O

Would	O
rather	O
have	O
the	O
elbow	B-Disease
pain	I-Disease
!.	O

none	O
but	O
it	O
wears	O
off	O
after	O
15	O
days	O
.	O

Natural	O
cures	O
are	O
better	O
;	O
apple	O
cidar	O
vinegar	O
can	O
effectively	O
cure	O
arthritis	B-Disease
and	O
headaches	B-Disease
;	O
vitamin	B-Drug
C	I-Drug
crystals	I-Drug
can	O
help	O
pain	B-Disease
at	O
high	O
doses	O
;	O
the	O
Gerson	O
diet	O
with	O
no	O
salt	O
can	O
cure	O
migrains	B-Disease
,	O
Fibro	O
etc	O
see	O
doctoryourself	O
.	O
com	O
and	O
'	O
just	O
say	O
no	O
to	O
drugs	O
'	O
(	O
Nancy	O
Reagan	O
).	O

I	O
am	O
menstruating	B-Disease
with	I-Disease
heavy	I-Disease
bleeding	I-Disease
every	I-Disease
11	I-Disease
days	I-Disease
.	O

Honestly	O
,	O
I	O
can	O
'	O
t	O
figure	O
out	O
how	O
I	O
can	O
lose	O
this	O
much	O
blood	O
and	O
still	O
function	O
.	O

I	O
have	O
horrific	B-Disease
cramps	I-Disease
to	O
begin	O
with	O
,	O
so	O
I	O
can	O
'	O
t	O
say	O
whether	O
arthrotec	B-Drug
increased	O
that	O
.	O

I	O
have	O
endometriosis	B-Disease
,	O
so	O
I	O
'	O
m	O
not	O
sure	O
if	O
that	O
is	O
something	O
that	O
doesn	O
'	O
t	O
agree	O
with	O
arthrotec	B-Drug
.	O

It	O
did	O
help	O
with	O
the	O
pain	B-Disease
I	O
experience	O
with	O
the	O
pinched	O
nerve	O
,	O
but	O
it	O
is	O
not	O
worth	O
it	O
to	O
me	O
to	O
continue	O
.	O

I	O
have	O
been	O
concerned	O
about	O
long	O
term	O
effects	O
of	O
Arthrotec	B-Drug
,	O
but	O
with	O
chronic	B-Disease
back	I-Disease
for	O
9	O
years	O
I	O
cannot	O
live	O
without	O
it	O
right	O
now	O
.	O

I	O
was	O
shocked	O
to	O
read	O
some	O
of	O
the	O
comments	O
on	O
this	O
website	O
.	O

I	O
never	O
had	O
any	O
stomach	B-Disease
trouble	I-Disease
,	I-Disease
or	I-Disease
cramps	I-Disease
,	O
or	O
anything	O
people	O
have	O
mentioned	O
here	O
.	O

People	O
mentioned	O
Celebrex	B-Drug
.	O

A	O
friend	O
of	O
mine	O
developed	O
an	O
ulcer	B-Disease
after	O
only	O
a	O
short	O
time	O
on	O
Celebrex	B-Drug
.	O

I	O
do	O
not	O
have	O
any	O
kind	O
of	O
stomach	B-Disease
trouble	I-Disease
after	O
8	O
years	O
.	O

Would	O
I	O
rather	O
not	O
take	O
it	O
?	O

Of	O
course	O
,	O
but	O
I	O
have	O
to	O
be	O
able	O
to	O
get	O
out	O
of	O
the	O
bed	O
in	O
the	O
morning	O
.	O

I	O
have	O
blood	O
work	O
done	O
every	O
year	O
to	O
see	O
if	O
there	O
'	O
s	O
any	O
kidney	O
,	O
liver	B-Disease
damage	I-Disease
or	O
anything	O
,	O
and	O
so	O
far	O
there	O
hasn	O
'	O
t	O
been	O
any	O
.	O

I	O
would	O
recommend	O
it	O
.	O

Dizziness	B-Disease
,	O
sickness	B-Disease
,	O
stomach	B-Disease
gas	I-Disease
,	O
feel	B-Disease
like	I-Disease
a	I-Disease
bubble	I-Disease
of	I-Disease
air	I-Disease
is	I-Disease
stuck	I-Disease
in	I-Disease
my	I-Disease
chest	I-Disease
.	O

Hadn	O
'	O
t	O
realised	O
it	O
was	O
related	O
until	O
I	O
read	O
this	O
but	O
I	O
get	O
the	O
hunger	B-Disease
pangs	I-Disease
too	O
,	O
I	O
'	O
m	O
assuming	O
this	O
is	O
the	O
acids	O
and	O
gas	O
in	O
your	O
stomach	O
constantly	O
churning	O
over	O
that	O
make	O
you	O
feel	O
like	O
you	O
'	O
re	O
hungry	O
.	O

I	O
'	O
ve	O
taken	O
co	B-Drug
-	I-Drug
codamol	I-Drug
for	O
my	O
fibromyalgia	B-Disease
for	O
many	O
years	O
which	O
I	O
have	O
very	O
few	O
side	O
effects	O
with	O
.	O

I	O
'	O
ve	O
recently	O
had	O
this	O
severe	B-Disease
hip	I-Disease
pain	I-Disease
on	O
both	O
sides	O
which	O
the	O
co	B-Drug
codamol	I-Drug
wasn	O
'	O
t	O
touching	O
so	O
I	O
went	O
back	O
to	O
the	O
Dr	O
He	O
recommended	O
this	O
anti	O
-	O
inflamatory	O
and	O
as	O
he	O
said	O
next	O
stop	O
would	O
be	O
cortozone	B-Drug
injections	I-Drug
I	O
was	O
willing	O
to	O
give	O
it	O
a	O
try	O
.	O

I	O
'	O
ve	O
tried	O
it	O
for	O
a	O
week	O
but	O
it	O
makes	O
me	O
feel	B-Disease
dreadful	I-Disease
.	O

Every	O
time	O
I	O
stand	O
up	O
I	O
have	O
to	O
hold	O
onto	O
something	O
for	O
fear	B-Disease
of	I-Disease
falling	I-Disease
over	I-Disease
,	O
I	O
feel	O
sick	B-Disease
and	O
light	B-Disease
headed	I-Disease
and	O
I	O
get	O
those	O
waves	O
of	O
nausea	B-Disease
where	O
you	O
suddenly	O
feel	B-Disease
all	I-Disease
clammy	I-Disease
.	O

It	O
'	O
s	O
very	O
much	O
like	O
having	O
a	O
permanent	B-Disease
hangover	I-Disease
,	O
even	O
down	O
to	O
the	O
hunger	B-Disease
which	O
until	O
I	O
read	O
thsi	O
site	O
I	O
hadn	O
'	O
t	O
connected	O
to	O
the	O
rest	O
of	O
it	O
.	O

I	O
'	O
ve	O
felt	O
no	O
discernible	O
difference	O
in	O
the	O
pain	B-Disease
in	I-Disease
my	I-Disease
hips	I-Disease
and	O
the	O
side	O
effects	O
simply	O
aren	O
'	O
t	O
worth	O
it	O
so	O
thats	O
it	O
for	O
me	O
and	O
this	O
drug	O
.	O

Stomach	B-Disease
pains	I-Disease
,	O
chest	B-Disease
pains	I-Disease
,	O
anxiety	B-Disease
,	O
fatigue	B-Disease
,	O
headache	B-Disease
,	O
erratic	B-Disease
heart	I-Disease
beat	I-Disease
,	O
raised	B-Disease
blood	I-Disease
pressure	I-Disease
,	O
dizziness	B-Disease
,	O
nausea	B-Disease
(	O
even	O
when	O
taken	O
with	O
food	O
),	O
blurred	B-Disease
vision	I-Disease
.	O

I	O
was	O
given	O
a	O
6	O
day	O
trial	O
of	O
Arthrotec	B-Drug
along	O
with	O
a	O
9	O
day	O
trial	O
of	O
Aciphex	B-Drug
on	O
4	O
/	O
25	O
(	O
three	O
bottles	O
of	O
three	O
pills	O
).	O

This	O
was	O
a	O
solution	O
my	O
doctor	O
came	O
up	O
with	O
.	O

I	O
'	O
ve	O
never	O
had	O
consistant	O
heart	B-Disease
burn	I-Disease
or	O
indigestion	B-Disease
,	O
no	O
signs	O
of	O
acid	B-Disease
reflux	I-Disease
,	O
so	O
I	O
was	O
confused	O
as	O
to	O
why	O
he	O
would	O
offer	O
me	O
this	O
medication	O
.	O

The	O
first	O
day	O
I	O
took	O
both	O
pills	O
,	O
I	O
experienced	O
some	O
dizziness	B-Disease
and	O
some	O
nausea	B-Disease
and	O
some	O
serious	O
period	B-Disease
like	I-Disease
cramps	I-Disease
.	O

I	O
was	O
at	O
work	O
,	O
so	O
I	O
just	O
had	O
to	O
brush	O
it	O
off	O
.	O

It	O
continued	O
each	O
time	O
I	O
took	O
it	O
.	O

After	O
about	O
two	O
days	O
(	O
two	O
doses	O
),	O
the	O
cramps	B-Disease
continued	O
and	O
began	O
inhibiting	B-Disease
my	I-Disease
menstrual	I-Disease
cycle	I-Disease
(	O
which	O
I	O
was	O
due	O
to	O
start	O
).	O

So	O
,	O
I	O
googled	O
the	O
side	O
effects	O
of	O
the	O
drug	O
,	O
came	O
across	O
this	O
site	O
,	O
and	O
realized	O
I	O
wasn	O
'	O
t	O
the	O
only	O
one	O
with	O
those	O
side	O
effects	O
,	O
so	O
I	O
felt	O
a	O
little	O
better	O
about	O
it	O
.	O

On	O
the	O
evening	O
of	O
4	O
/	O
30	O
,	O
I	O
suddenly	O
got	O
some	O
serious	O
chest	B-Disease
pains	I-Disease
,	O
an	O
elevated	B-Disease
heart	I-Disease
rate	I-Disease
(	O
I	O
was	O
laying	O
down	O
with	O
my	O
husband	O
and	O
this	O
was	O
similar	O
to	O
an	O
"	O
I	O
just	O
finished	O
running	O
!"	O

heart	O
rate	O
),	O
hot	B-Disease
flashes	I-Disease
,	O
dizziness	B-Disease
,	O
sever	B-Disease
stomach	I-Disease
cramps	I-Disease
,	O
and	O
weakness	B-Disease
in	I-Disease
my	I-Disease
legs	I-Disease
.	O

I	O
literally	O
thought	B-Disease
I	I-Disease
was	I-Disease
dying	I-Disease
.	O

It	O
passed	O
within	O
45	O
minutes	O
and	O
I	O
was	O
able	O
to	O
go	O
to	O
work	O
the	O
next	O
day	O
.	O

At	O
work	O
(	O
5	O
/	O
1	O
),	O
I	O
was	O
sitting	O
at	O
my	O
desk	O
and	O
the	O
same	O
thing	O
happened	O
.	O

I	O
stepped	O
out	O
to	O
get	O
some	O
air	O
but	O
it	O
didn	O
'	O
t	O
work	O
.	O

A	O
friend	O
at	O
work	O
had	O
to	O
call	O
an	O
ambulance	O
.	O

I	O
was	O
filled	O
in	O
by	O
the	O
ER	O
doc	O
that	O
the	O
mixture	O
of	O
Aciphex	B-Drug
and	O
Arthrotec	B-Drug
was	O
insane	O
and	O
that	O
he	O
was	O
trying	O
to	O
keep	O
from	O
cracking	O
up	O
at	O
my	O
primary	O
doc	O
'	O
s	O
decision	O
to	O
combine	O
them	O
.	O

Random	O
severe	B-Disease
cramping	I-Disease
,	O
diarrhea	B-Disease
,	O
increased	B-Disease
menstrual	I-Disease
blood	I-Disease
flow	I-Disease
.	O

The	O
day	O
I	O
took	O
my	O
first	O
Arthrotec	B-Drug
,	O
I	O
started	O
experiencing	O
urinary	B-Disease
incontinence	I-Disease
.	O

It	O
'	O
s	O
not	O
severe	O
but	O
enough	O
to	O
be	O
disruptive	O
and	O
require	O
a	O
pad	O
.	O

I	O
haven	O
'	O
t	O
seen	O
this	O
listed	O
in	O
anyone	O
'	O
s	O
symptomology	O
.	O

Has	O
anyone	O
else	O
had	O
this	O
experience	O
?.	O

This	O
medicine	O
helped	O
with	O
the	O
heel	B-Disease
spurs	I-Disease
,	O
however	O
the	O
side	O
effects	O
were	O
far	O
worse	O
and	O
not	O
worth	O
taking	O
the	O
medicine	O
.	O

I	O
had	O
bad	B-Disease
gas	I-Disease
and	O
SEVERE	B-Disease
diarrhea	I-Disease
along	O
with	O
stomach	B-Disease
cramps	I-Disease
and	O
nausea	B-Disease
.	O

Has	O
been	O
all	O
OK	O
until	O
recently	O
when	O
I	O
started	O
to	O
get	O
"	B-Disease
fluey	I-Disease
"	I-Disease
feelings	I-Disease
in	I-Disease
upper	I-Disease
arms	I-Disease
,	I-Disease
legs	I-Disease
etc	O
As	O
I	O
had	O
just	O
recently	O
had	O
flu	B-Drug
jab	I-Drug
thought	O
this	O
was	O
the	O
cause	O
.	O

However	O
the	O
symptoms	O
persisted	O
,	O
GP	O
said	O
"	O
just	O
flu	B-Drug
jab	I-Drug
"	O
-	O
but	O
after	O
4	O
weeks	O
!	O

Noticed	O
today	O
after	O
leaving	O
Artrotec	B-Drug
off	O
for	O
a	O
day	O
or	O
so	O
,	O
that	O
things	O
were	O
much	O
better	O
until	O
I	O
took	O
one	O
dose	O
.	O

fluey	B-Disease
feelings	I-Disease
returned	O
within	O
a	O
hour	O
.	O

Draw	O
your	O
own	O
conclusions	O
.	O

Naseua	B-Disease
,	O
vomiting	B-Disease
,	O
cramps	B-Disease
,	O
dry	B-Disease
eyes	I-Disease
,	O
loss	B-Disease
of	I-Disease
appetite	I-Disease
.	O

after	O
taking	O
just	O
one	O
dose	O
,	O
had	O
hunger	B-Disease
feeling	I-Disease
and	O
stomach	B-Disease
cramping	I-Disease
,	O
in	O
the	O
eve	O
and	O
through	O
the	O
night	O
constant	O
muscle	B-Disease
cramps	I-Disease
in	I-Disease
my	I-Disease
calf	I-Disease
muscles	I-Disease
,	O
couldn	B-Disease
'	I-Disease
t	I-Disease
sleep	I-Disease
,	O
had	O
to	O
keep	O
jumping	O
out	O
of	O
bed	O
because	O
of	O
the	O
cramps	B-Disease
.	O

I	O
just	O
went	O
for	O
test	O
and	O
haven	O
'	O
t	O
gotten	O
results	O
yet	O
,	O
but	O
Dr	O
feels	O
I	O
have	O
more	O
than	O
1	O
form	O
of	O
arthritis	B-Disease
,	O
I	O
also	O
have	O
a	O
very	O
sensitive	O
stomach	O
,	O
this	O
is	O
cheaper	O
and	O
more	O
approved	O
by	O
health	O
insurance	O
,	O
so	O
that	O
is	O
why	O
this	O
prescribed	O
.	O

Seems	O
to	O
me	O
we	O
always	O
have	O
to	O
choose	O
lesser	O
of	O
the	O
2	O
evils	O
,	O
I	O
can	O
'	O
t	O
deal	O
with	O
Charlie	B-Disease
Horses	I-Disease
,	O
so	O
I	O
am	O
stopping	O
this	O
med	O
.	O

I	O
cannot	O
believe	O
the	O
immediate	O
difference	O
this	O
medication	O
had	O
made	O
in	O
my	O
life	O
.	O

I	O
could	O
not	O
get	O
up	O
from	O
my	O
desk	O
without	O
holding	O
onto	O
the	O
desk	O
and	O
walking	B-Disease
up	I-Disease
the	I-Disease
stairs	I-Disease
was	I-Disease
intolerable	I-Disease
.	O

Within	O
one	O
day	O
I	O
felt	O
the	O
pain	B-Disease
lessen	O
.	O

I	O
am	O
now	O
walking	O
up	O
the	O
stairs	O
95	O
%	O
normal	O
and	O
can	O
actually	O
walk	O
through	O
a	O
mall	O
without	O
having	O
to	O
sit	O
down	O
every	O
5	O
minutes	O
.	O

i	O
am	O
in	O
need	O
of	O
a	O
knee	O
replacement	O
,	O
but	O
in	O
meantime	O
feel	O
like	O
I	O
have	O
my	O
life	O
back	O
.	O

Took	O
one	O
pill	O
and	O
20	O
minutes	O
later	O
had	O
intense	O
pelvic	O
and	O
back	B-Disease
pain	I-Disease
.	O

Felt	O
like	O
a	O
miscarriage	B-Disease
(	O
I	O
'	O
ve	O
had	O
3	O
of	O
them	B-Disease
).	O

This	O
intense	B-Disease
,	I-Disease
horrid	I-Disease
pain	I-Disease
lasted	O
1	O
.	O
5	O
hours	O
.	O

Then	O
I	O
had	O
spotting	B-Disease
.	O

And	O
terrible	B-Disease
bloating	I-Disease
and	O
nausea	B-Disease
.	O

No	O
side	O
effects	O
.	O

I	O
tried	O
the	O
advertised	O
Arthritis	O
medicines	O
with	O
severe	O
side	O
-	O
effects	O
and	O
only	O
tried	O
this	O
one	O
because	O
the	O
doctor	O
had	O
samples	O
.	O

Instead	O
of	O
taking	O
the	O
pill	O
2X	O
daily	O
,	O
as	O
prescribed	O
I	O
take	O
it	O
at	O
most	O
once	O
per	O
day	O
,	O
usually	O
about	O
3	O
-	O
4	O
times	O
per	O
week	O
,	O
but	O
often	O
skipping	O
a	O
week	O
or	O
two	O
at	O
a	O
time	O
.	O

My	O
arthritis	B-Disease
has	O
been	O
under	O
control	O
for	O
years	O
and	O
only	O
causes	O
me	O
trouble	O
if	O
I	O
skip	O
taking	O
the	O
pills	O
for	O
about	O
a	O
month	O
.	O

At	O
the	O
time	O
this	O
was	O
prescribed	O
the	O
doctor	O
was	O
discussing	O
the	O
strongest	O
possible	O
medicines	O
in	O
serious	O
(	O
threatening	O
)	O
doses	O
.	O

This	O
drug	O
has	O
been	O
a	O
god	O
-	O
send	O
for	O
me	O
.	O

no	O
side	O
effects	O
.	O

Met	O
with	O
surgon	O
last	O
week	O
to	O
schedule	O
hip	O
replacement	O
.	O

Could	O
not	O
tolerate	O
pain	B-Disease
.	O

Was	O
on	O
hydrocodine	B-Drug
heavy	O
aand	O
did	O
not	O
like	O
side	O
effects	O
.	O

Almost	O
overnight	O
was	O
100	O
%	O
pain	O
free	O
.	O

Sorry	O
ladies	O
i	O
don	O
not	O
have	O
bleeding	B-Disease
or	O
stomach	B-Disease
pains	I-Disease
.	O

Truly	O
wish	O
you	O
could	O
have	O
same	O
results	O
as	O
i	O
have	O
.	O

Took	O
5	O
years	O
ago	O
for	O
shoulder	B-Disease
pain	I-Disease
and	O
it	O
worked	O
as	O
well	O
.	O

I	O
am	O
on	O
my	O
feet	O
all	O
day	O
requiring	O
steps	O
and	O
was	O
ready	O
to	O
retire	O
.	O

I	O
danced	O
at	O
a	O
wedding	O
this	O
weekend	O
for	O
the	O
first	O
time	O
in	O
3	O
years	O
.	O

severe	B-Disease
nausea	I-Disease
dizziness	B-Disease
terrible	B-Disease
stomach	I-Disease
pain	I-Disease
.	O

Went	O
to	O
hospital	O
for	O
my	O
Tmj	B-Disease
pain	I-Disease
because	O
it	O
was	O
getting	O
out	O
of	O
control	O
.	O

A	O
doctor	O
prescribed	O
me	O
this	O
to	O
take	O
two	O
a	O
day	O
.	O

One	O
pill	O
and	O
20	O
minutes	O
later	O
the	O
worse	O
period	B-Disease
cramps	I-Disease
in	O
my	O
life	O
.	O

After	O
half	O
an	O
hour	O
it	O
passed	O
,	O
but	O
its	O
been	O
a	O
day	O
a	O
half	O
now	O
,	O
and	O
i	O
still	O
feel	B-Disease
sick	I-Disease
after	O
eating	O
and	O
random	O
shooting	B-Disease
lower	I-Disease
abdominal	I-Disease
pains	I-Disease
.	O

I	O
'	O
m	O
scared	B-Disease
to	I-Disease
death	I-Disease
.	O

From	O
day	O
one	O
of	O
taking	O
this	O
pill	O
I	O
have	O
experienced	O
a	O
significant	O
reduction	O
of	O
pain	B-Disease
in	O
both	O
areas	O
and	O
no	O
stiffness	B-Disease
in	I-Disease
my	I-Disease
hands	I-Disease
,	O
where	O
before	O
had	O
very	B-Disease
little	I-Disease
mobility	I-Disease
in	I-Disease
my	I-Disease
right	I-Disease
hand	I-Disease
,	O
I	O
have	O
however	O
experienced	O
extreme	B-Disease
pain	I-Disease
/	O
heavy	B-Disease
bleeding	I-Disease
and	O
dizziness	B-Disease
during	O
my	O
period	O
which	O
is	O
not	O
normal	O
for	O
me	O
.	O

I	O
have	O
not	O
experienced	O
any	O
of	O
the	O
side	O
effects	O
.	O

Arthrotec	B-Drug
helps	O
me	O
get	O
through	O
the	O
day	O
.	O

I	O
have	O
nothing	O
yet	O
just	O
took	O
it	O
my	O
first	O
time	O
,	O
but	O
I	O
am	O
also	O
on	O
occupycet	B-Drug
5	O
/	O
325Nguyen	O
I	O
have	O
bad	B-Disease
back	I-Disease
and	O
knew	B-Disease
pain	I-Disease
has	O
anyone	O
been	O
onthe	O
same	O
pills	O
just	O
felling	O
really	O
tied	O
now	O
clicking	O
in	O
this	O
new	O
pill	O
.	O

Took	O
away	O
all	O
my	O
hip	B-Disease
pain	I-Disease
.	O

Had	O
very	O
bad	B-Disease
cramps	I-Disease
diarrhea	B-Disease
and	O
heavy	B-Disease
bleeding	I-Disease
even	O
thought	O
my	O
period	O
wasn	O
'	O
t	O
due	O
for	O
3	O
more	O
weeks	O
been	O
off	O
this	O
pill	O
for	O
two	O
days	O
now	O
and	O
still	O
feeling	O
same	O
hoping	O
cramps	B-Disease
stop	O
soon	O
can	O
'	O
t	O
stand	O
feeling	B-Disease
sick	I-Disease
all	O
day	O
.	O

I	O
have	O
spotting	B-Disease
and	O
it	O
had	O
started	O
2	O
days	O
after	O
I	O
was	O
taking	O
them	O
I	O
had	O
stopped	O
taking	O
them	O
for	O
3	O
weeks	O
now	O
and	O
still	O
have	O
spotting	B-Disease
problems	I-Disease
,	O
I	O
talked	O
to	O
doctors	O
and	O
they	O
just	O
shrugged	O
it	O
off	O
.	O

And	O
then	O
told	O
me	O
go	O
home	O
,	O
I	O
still	O
want	O
to	O
have	O
more	O
children	O
I	O
am	O
at	O
my	O
wits	O
end	O
!!	O

!.	O

Disorentatation	B-Disease
,	O
trouble	B-Disease
brathing	I-Disease
,	O
extreme	B-Disease
hot	I-Disease
,	O
redness	B-Disease
and	I-Disease
swelling	I-Disease
,	O
itching	B-Disease
,	O
later	O
abominal	B-Disease
cramps	I-Disease
.	O

All	O
this	O
came	O
all	O
sudden	O
in	O
couple	O
of	O
minutes	O
.	O

I	O
had	O
been	O
taking	O
arthrotec	B-Drug
before	O
for	O
my	O
knee	B-Disease
pain	I-Disease
and	O
it	O
helped	O
me	O
a	O
lot	O
.	O

I	O
only	O
had	O
10	O
-	O
12	O
pills	O
left	O
from	O
last	O
March	O
when	O
I	O
had	O
a	O
cortisone	B-Drug
shot	I-Drug
and	O
my	O
knee	B-Disease
pain	I-Disease
went	O
away	O
.	O

I	O
have	O
vaginal	B-Disease
bleeding	I-Disease
,	O
my	O
cycle	B-Disease
was	I-Disease
back	I-Disease
(	I-Disease
I	I-Disease
'	I-Disease
m	I-Disease
menopausal	I-Disease
)	I-Disease
,	O
breast	B-Disease
pain	I-Disease
Other	O
symptoms	O
I	O
have	O
:	O
erithema	B-Disease
,	O
my	O
skin	B-Disease
is	I-Disease
so	I-Disease
dry	I-Disease
I	O
have	O
little	O
cuts	O
on	O
my	O
hands	O
,	O
I	O
'	O
m	O
sweating	B-Disease
a	I-Disease
lot	I-Disease
(	O
usually	O
I	O
don	O
'	O
t	O
),	O
pruritus	B-Disease
ani	I-Disease
etc	O
I	O
took	O
it	O
3	O
times	O
:	O
the	O
first	O
for	O
3	O
days	O
,	O
then	O
I	O
stopped	O
because	O
it	O
didn	O
'	O
t	O
make	O
great	O
improvements	O
and	O
I	O
had	O
diarrhea	B-Disease
.	O

My	O
doctor	O
told	O
me	O
the	O
symptoms	O
had	O
to	O
go	O
away	O
after	O
taking	O
few	O
more	O
Second	O
time	O
:	O
I	O
took	O
other	O
3	O
pills	O
in	O
3	O
days	O
.	O

little	O
improvement	O
with	O
the	O
pain	B-Disease
.	O

I	O
had	O
the	O
first	B-Disease
vaginal	I-Disease
bleeding	I-Disease
,	O
a	O
lot	O
of	O
pruritus	B-Disease
and	O
my	O
skin	B-Disease
was	I-Disease
all	I-Disease
red	I-Disease
but	O
I	O
didn	O
'	O
t	O
know	O
it	O
was	O
arthrotec	B-Drug
/	O
My	O
doctor	O
prescribed	O
me	O
a	O
topical	O
cream	O
,	O
did	O
some	O
a	O
vaginal	O
test	O
to	O
exclude	O
infections	B-Disease
.	O

I	O
had	O
my	O
cycle	O
The	O
last	O
one	O
for	O
4	O
days	O
.	O

More	O
problems	O
and	O
this	O
time	O
I	O
had	O
the	O
ideo	O
to	O
go	O
on	O
Internet	O
and	O
I	O
discovered	O
I	O
had	O
a	O
lot	O
of	O
the	O
side	O
effects	O
by	O
taking	O
Arthrotec	B-Drug
Why	O
they	O
don	O
'	O
t	O
tell	O
you	O
about	O
them	O
?.	O

It	O
began	O
with	O
stomach	B-Disease
pain	I-Disease
,	O
then	O
slight	B-Disease
nausea	I-Disease
,	O
then	O
reflux	B-Disease
each	O
time	O
I	O
took	O
a	O
pill	O
.	O

After	O
the	O
second	O
pill	O
the	O
same	O
progression	O
of	O
symptoms	O
only	O
now	O
the	O
abdominal	B-Disease
gas	I-Disease
,	O
cramps	O
and	O
pain	O
would	O
be	O
with	O
me	O
all	O
day	O
.	O

I	O
stopped	O
pills	O
but	O
abdominal	B-Disease
cramps	I-Disease
persist	O
.	O

The	O
only	O
good	O
thing	O
I	O
can	O
say	O
about	O
Arthrotec	B-Drug
is	O
that	O
I	O
did	O
notice	O
pain	B-Disease
relief	O
but	O
I	O
won	O
'	O
t	O
put	O
up	O
with	O
the	O
side	O
effects	O
on	O
a	O
daily	O
basis	O
since	O
I	O
spent	O
a	O
long	O
time	O
getting	O
rid	O
of	O
a	O
reflux	B-Disease
problem	O
in	O
the	O
past	O
.	O

The	O
abdominal	B-Disease
gas	I-Disease
,	O
cramps	O
and	O
discomfort	O
are	O
another	O
thing	O
I	O
don	O
'	O
t	O
want	O
to	O
see	O
get	O
worse	O
if	O
I	O
keep	O
taking	O
Arthrotec	B-Drug
.	O

I	O
'	O
ve	O
taken	O
Tylenol	B-Drug
3	O
and	O
never	O
had	O
a	O
problem	O
like	O
this	O
.	O

Perhaps	O
there	O
is	O
something	O
not	O
right	O
yet	O
with	O
Arthrotec	B-Drug
.	O

Took	O
1	O
pill	O
with	O
dinner	O
,	O
woke	O
during	O
the	O
night	O
with	O
stomach	B-Disease
